ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source
Mundari_NM-12,Mundari_NM,M,?,,,Peterson2017
Mundari_NM-13,Mundari_NM,N,1,N-1,,Peterson2017
Mundari_NM-14,Mundari_NM,O,2,O-2,,Peterson2017
Mundari_NM-15,Mundari_NM,P,1,P-1,,Peterson2017
Mundari_NM-16,Mundari_NM,Q,1,Q-1,,Peterson2017
Mundari_NM-17,Mundari_NM,R,1,R-1,,Peterson2017
Mundari_NM-18,Mundari_NM,S,2,S-2,,Peterson2017
Mundari_NM-19,Mundari_NM,T,1,T-1,,Peterson2017
Mundari_NM-20,Mundari_NM,U,1,U-1,,Peterson2017
Mundari_NM-21,Mundari_NM,V,1,V-1,,Peterson2017
Mundari_NM-22,Mundari_NM,W,1,W-1,,Peterson2017
Mundari_NM-23,Mundari_NM,X,?,,,Peterson2017
Mundari_NM-24,Mundari_NM,Y,?,,,Peterson2017
Mundari_NM-25,Mundari_NM,Z,2,Z-2,,Peterson2017
Mundari_NM-26,Mundari_NM,AA,0,AA-0,,Peterson2017
Mundari_NM-27,Mundari_NM,AB,2,AB-2,,Peterson2017
Mundari_NM-28,Mundari_NM,AC,1,AC-1,,Peterson2017
Ho_NM-1,Ho_NM,B,2,B-2,,Peterson2017
Ho_NM-2,Ho_NM,C,1,C-1,,Peterson2017
Ho_NM-3,Ho_NM,D,0,D-0,,Peterson2017
Ho_NM-4,Ho_NM,E,0,E-0,,Peterson2017
Ho_NM-5,Ho_NM,F,1,F-1,,Peterson2017
Ho_NM-6,Ho_NM,G,1,G-1,,Peterson2017
Ho_NM-7,Ho_NM,H,1,H-1,,Peterson2017
Ho_NM-8,Ho_NM,I,?,,,Peterson2017
Ho_NM-9,Ho_NM,J,?,,,Peterson2017
Ho_NM-10,Ho_NM,K,?,,,Peterson2017
Ho_NM-11,Ho_NM,L,2,L-2,,Peterson2017
Ho_NM-12,Ho_NM,M,?,,,Peterson2017
Ho_NM-13,Ho_NM,N,1,N-1,,Peterson2017
Ho_NM-14,Ho_NM,O,1,O-1,,Peterson2017
Ho_NM-15,Ho_NM,P,1,P-1,,Peterson2017
Ho_NM-16,Ho_NM,Q,1,Q-1,,Peterson2017
Ho_NM-17,Ho_NM,R,1,R-1,,Peterson2017
Ho_NM-18,Ho_NM,S,2,S-2,,Peterson2017
Ho_NM-19,Ho_NM,T,1,T-1,,Peterson2017
Ho_NM-20,Ho_NM,U,1,U-1,,Peterson2017
Ho_NM-21,Ho_NM,V,1,V-1,,Peterson2017
Ho_NM-22,Ho_NM,W,1,W-1,,Peterson2017
Ho_NM-23,Ho_NM,X,?,,,Peterson2017
Ho_NM-24,Ho_NM,Y,1,Y-1,,Peterson2017
Ho_NM-25,Ho_NM,Z,2,Z-2,,Peterson2017
Ho_NM-26,Ho_NM,AA,0,AA-0,,Peterson2017
Ho_NM-27,Ho_NM,AB,2,AB-2,,Peterson2017
Ho_NM-28,Ho_NM,AC,?,,,Peterson2017
Remo_SM-1,Remo_SM,B,1,B-1,,Peterson2017
Remo_SM-2,Remo_SM,C,1,C-1,,Peterson2017
Remo_SM-3,Remo_SM,D,0,D-0,,Peterson2017
Remo_SM-4,Remo_SM,E,0,E-0,,Peterson2017
Remo_SM-5,Remo_SM,F,1,F-1,,Peterson2017
Remo_SM-6,Remo_SM,G,0,G-0,,Peterson2017
Remo_SM-7,Remo_SM,H,1,H-1,,Peterson2017
Remo_SM-8,Remo_SM,I,?,,,Peterson2017
Remo_SM-9,Remo_SM,J,?,,,Peterson2017
Remo_SM-10,Remo_SM,K,?,,,Peterson2017
Remo_SM-11,Remo_SM,L,2,L-2,,Peterson2017
Remo_SM-12,Remo_SM,M,?,,,Peterson2017
Remo_SM-13,Remo_SM,N,?,,,Peterson2017
Remo_SM-14,Remo_SM,O,0,O-0,,Peterson2017
Remo_SM-15,Remo_SM,P,0,P-0,,Peterson2017
Remo_SM-16,Remo_SM,Q,?,,,Peterson2017
Remo_SM-17,Remo_SM,R,1,R-1,,Peterson2017
Remo_SM-18,Remo_SM,S,0,S-0,,Peterson2017
Remo_SM-19,Remo_SM,T,0,T-0,,Peterson2017
Remo_SM-20,Remo_SM,U,?,,,Peterson2017
Remo_SM-21,Remo_SM,V,?,,,Peterson2017
Remo_SM-22,Remo_SM,W,?,,,Peterson2017
Remo_SM-23,Remo_SM,X,?,,,Peterson2017
Remo_SM-24,Remo_SM,Y,?,,,Peterson2017
Remo_SM-25,Remo_SM,Z,2,Z-2,,Peterson2017
Remo_SM-26,Remo_SM,AA,0,AA-0,,Peterson2017
Remo_SM-27,Remo_SM,AB,1,AB-1,,Peterson2017
Remo_SM-28,Remo_SM,AC,?,,,Peterson2017
Juang_SM-1,Juang_SM,B,1,B-1,,Peterson2017
Juang_SM-2,Juang_SM,C,1,C-1,,Peterson2017
Juang_SM-3,Juang_SM,D,0,D-0,,Peterson2017
Juang_SM-4,Juang_SM,E,0,E-0,,Peterson2017
Juang_SM-5,Juang_SM,F,1,F-1,,Peterson2017
Juang_SM-6,Juang_SM,G,0,G-0,,Peterson2017
Juang_SM-7,Juang_SM,H,1,H-1,,Peterson2017
Juang_SM-8,Juang_SM,I,?,,,Peterson2017
Juang_SM-9,Juang_SM,J,?,,,Peterson2017
Juang_SM-10,Juang_SM,K,?,,,Peterson2017
Juang_SM-11,Juang_SM,L,2,L-2,,Peterson2017
Juang_SM-12,Juang_SM,M,1,M-1,,Peterson2017
Juang_SM-13,Juang_SM,N,?,,,Peterson2017
Juang_SM-14,Juang_SM,O,0,O-0,,Peterson2017
Juang_SM-15,Juang_SM,P,0,P-0,,Peterson2017
Juang_SM-16,Juang_SM,Q,0,Q-0,,Peterson2017
Juang_SM-17,Juang_SM,R,0,R-0,,Peterson2017
Juang_SM-18,Juang_SM,S,0,S-0,,Peterson2017
Juang_SM-19,Juang_SM,T,1,T-1,,Peterson2017
Juang_SM-20,Juang_SM,U,1,U-1,,Peterson2017
Juang_SM-21,Juang_SM,V,?,,,Peterson2017
Juang_SM-22,Juang_SM,W,?,,,Peterson2017
Juang_SM-23,Juang_SM,X,?,,,Peterson2017
Juang_SM-24,Juang_SM,Y,?,,,Peterson2017
Juang_SM-25,Juang_SM,Z,2,Z-2,,Peterson2017
Juang_SM-26,Juang_SM,AA,1,AA-1,,Peterson2017
Juang_SM-27,Juang_SM,AB,2,AB-2,,Peterson2017
Juang_SM-28,Juang_SM,AC,?,,,Peterson2017
Gorum_SM-1,Gorum_SM,B,1,B-1,,Peterson2017
Gorum_SM-2,Gorum_SM,C,1,C-1,,Peterson2017
Gorum_SM-3,Gorum_SM,D,0,D-0,,Peterson2017
Gorum_SM-4,Gorum_SM,E,0,E-0,,Peterson2017
Gorum_SM-5,Gorum_SM,F,0,F-0,,Peterson2017
Gorum_SM-6,Gorum_SM,G,0,G-0,,Peterson2017
Gorum_SM-7,Gorum_SM,H,0,H-0,,Peterson2017
Gorum_SM-8,Gorum_SM,I,0,I-0,,Peterson2017
Gorum_SM-9,Gorum_SM,J,1,J-1,,Peterson2017
Gorum_SM-10,Gorum_SM,K,0,K-0,,Peterson2017
Gorum_SM-11,Gorum_SM,L,2,L-2,,Peterson2017
Gorum_SM-12,Gorum_SM,M,?,,,Peterson2017
Gorum_SM-13,Gorum_SM,N,1,N-1,,Peterson2017
Gorum_SM-14,Gorum_SM,O,0,O-0,,Peterson2017
Gorum_SM-15,Gorum_SM,P,0,P-0,,Peterson2017
Gorum_SM-16,Gorum_SM,Q,0,Q-0,,Peterson2017
Gorum_SM-17,Gorum_SM,R,1,R-1,,Peterson2017
Gorum_SM-18,Gorum_SM,S,0,S-0,,Peterson2017
Gorum_SM-19,Gorum_SM,T,1,T-1,,Peterson2017
Gorum_SM-20,Gorum_SM,U,1,U-1,,Peterson2017
Gorum_SM-21,Gorum_SM,V,0,V-0,,Peterson2017
Gorum_SM-22,Gorum_SM,W,0,W-0,,Peterson2017
Gorum_SM-23,Gorum_SM,X,0,X-0,,Peterson2017
Gorum_SM-24,Gorum_SM,Y,0,Y-0,,Peterson2017
Gorum_SM-25,Gorum_SM,Z,2,Z-2,,Peterson2017
Gorum_SM-26,Gorum_SM,AA,0,AA-0,,Peterson2017
Gorum_SM-27,Gorum_SM,AB,1,AB-1,,Peterson2017
Gorum_SM-28,Gorum_SM,AC,?,,,Peterson2017
Gutob_SM-1,Gutob_SM,B,1,B-1,,Peterson2017
Gutob_SM-2,Gutob_SM,C,1,C-1,,Peterson2017
Gutob_SM-3,Gutob_SM,D,0,D-0,,Peterson2017
Gutob_SM-4,Gutob_SM,E,0,E-0,,Peterson2017
Gutob_SM-5,Gutob_SM,F,0,F-0,,Peterson2017
Gutob_SM-6,Gutob_SM,G,0,G-0,,Peterson2017
Gutob_SM-7,Gutob_SM,H,1,H-1,,Peterson2017
Gutob_SM-8,Gutob_SM,I,0,I-0,,Peterson2017
Gutob_SM-9,Gutob_SM,J,0,J-0,,Peterson2017
Gutob_SM-10,Gutob_SM,K,0,K-0,,Peterson2017
Gutob_SM-11,Gutob_SM,L,1,L-1,,Peterson2017
Gutob_SM-12,Gutob_SM,M,0,M-0,,Peterson2017
Gutob_SM-13,Gutob_SM,N,1,N-1,,Peterson2017
Gutob_SM-14,Gutob_SM,O,0,O-0,,Peterson2017
Gutob_SM-15,Gutob_SM,P,0,P-0,,Peterson2017
Gutob_SM-16,Gutob_SM,Q,0,Q-0,,Peterson2017
Gutob_SM-17,Gutob_SM,R,1,R-1,,Peterson2017
Gutob_SM-18,Gutob_SM,S,0,S-0,,Peterson2017
Gutob_SM-19,Gutob_SM,T,0,T-0,,Peterson2017
Gutob_SM-20,Gutob_SM,U,2,U-2,,Peterson2017
Gutob_SM-21,Gutob_SM,V,1,V-1,,Peterson2017
Gutob_SM-22,Gutob_SM,W,1,W-1,,Peterson2017
Gutob_SM-23,Gutob_SM,X,0,X-0,,Peterson2017
Gutob_SM-24,Gutob_SM,Y,0,Y-0,,Peterson2017
Gutob_SM-25,Gutob_SM,Z,2,Z-2,,Peterson2017
Gutob_SM-26,Gutob_SM,AA,0,AA-0,,Peterson2017
Gutob_SM-27,Gutob_SM,AB,2,AB-2,,Peterson2017
Gutob_SM-28,Gutob_SM,AC,1,AC-1,,Peterson2017
Korku_NM-1,Korku_NM,B,1,B-1,,Peterson2017
Korku_NM-2,Korku_NM,C,1,C-1,,Peterson2017
Korku_NM-3,Korku_NM,D,0,D-0,,Peterson2017
Korku_NM-4,Korku_NM,E,0,E-0,,Peterson2017
Korku_NM-5,Korku_NM,F,1,F-1,,Peterson2017
Korku_NM-6,Korku_NM,G,1,G-1,,Peterson2017
Korku_NM-7,Korku_NM,H,?,,,Peterson2017
Korku_NM-8,Korku_NM,I,?,,,Peterson2017
Korku_NM-9,Korku_NM,J,?,,,Peterson2017
Korku_NM-10,Korku_NM,K,?,,,Peterson2017
Korku_NM-11,Korku_NM,L,2,L-2,,Peterson2017
Korku_NM-12,Korku_NM,M,?,,,Peterson2017
Korku_NM-13,Korku_NM,N,?,,,Peterson2017
Korku_NM-14,Korku_NM,O,0,O-0,,Peterson2017
Korku_NM-15,Korku_NM,P,1,P-1,,Peterson2017
Korku_NM-16,Korku_NM,Q,1,Q-1,,Peterson2017
Korku_NM-17,Korku_NM,R,1,R-1,,Peterson2017
Korku_NM-18,Korku_NM,S,1,S-1,,Peterson2017
Korku_NM-19,Korku_NM,T,2,T-2,,Peterson2017
Korku_NM-20,Korku_NM,U,?,,,Peterson2017
Korku_NM-21,Korku_NM,V,?,,,Peterson2017
Korku_NM-22,Korku_NM,W,1,W-1,,Peterson2017
Korku_NM-23,Korku_NM,X,?,,,Peterson2017
Korku_NM-24,Korku_NM,Y,1,Y-1,,Peterson2017
Korku_NM-25,Korku_NM,Z,0,Z-0,,Peterson2017
Korku_NM-26,Korku_NM,AA,0,AA-0,,Peterson2017
Korku_NM-27,Korku_NM,AB,2,AB-2,,Peterson2017
Korku_NM-28,Korku_NM,AC,0,AC-0,,Peterson2017
Sora_SM-1,Sora_SM,B,1,B-1,,Peterson2017
Sora_SM-2,Sora_SM,C,1,C-1,,Peterson2017
Sora_SM-3,Sora_SM,D,0,D-0,,Peterson2017
Sora_SM-4,Sora_SM,E,0,E-0,,Peterson2017
Sora_SM-5,Sora_SM,F,0,F-0,,Peterson2017
Sora_SM-6,Sora_SM,G,0,G-0,,Peterson2017
Sora_SM-7,Sora_SM,H,0,H-0,,Peterson2017
Sora_SM-8,Sora_SM,I,?,,,Peterson2017
Sora_SM-9,Sora_SM,J,?,,,Peterson2017
Sora_SM-10,Sora_SM,K,?,,,Peterson2017
Sora_SM-11,Sora_SM,L,2,L-2,,Peterson2017
Sora_SM-12,Sora_SM,M,?,,,Peterson2017
Sora_SM-13,Sora_SM,N,?,,,Peterson2017
Sora_SM-14,Sora_SM,O,0,O-0,,Peterson2017
Sora_SM-15,Sora_SM,P,0,P-0,,Peterson2017
Sora_SM-16,Sora_SM,Q,?,,,Peterson2017
Sora_SM-17,Sora_SM,R,1,R-1,,Peterson2017
Sora_SM-18,Sora_SM,S,0,S-0,,Peterson2017
Sora_SM-19,Sora_SM,T,1,T-1,,Peterson2017
Sora_SM-20,Sora_SM,U,3,U-3,,Peterson2017
Sora_SM-21,Sora_SM,V,1,V-1,,Peterson2017
Sora_SM-22,Sora_SM,W,?,,,Peterson2017
Sora_SM-23,Sora_SM,X,?,,,Peterson2017
Sora_SM-24,Sora_SM,Y,?,,,Peterson2017
Sora_SM-25,Sora_SM,Z,1,Z-1,,Peterson2017
Sora_SM-26,Sora_SM,AA,0,AA-0,,Peterson2017
Sora_SM-27,Sora_SM,AB,2,AB-2,,Peterson2017
Sora_SM-28,Sora_SM,AC,0,AC-0,,Peterson2017
Gta_SM-1,Gta_SM,B,1,B-1,,Peterson2017
Gta_SM-2,Gta_SM,C,1,C-1,,Peterson2017
Gta_SM-3,Gta_SM,D,0,D-0,,Peterson2017
Gta_SM-4,Gta_SM,E,0,E-0,,Peterson2017
Gta_SM-5,Gta_SM,F,1,F-1,,Peterson2017
Gta_SM-6,Gta_SM,G,1,G-1,,Peterson2017
Gta_SM-7,Gta_SM,H,1,H-1,,Peterson2017
Gta_SM-8,Gta_SM,I,?,,,Peterson2017
Gta_SM-9,Gta_SM,J,?,,,Peterson2017
Gta_SM-10,Gta_SM,K,?,,,Peterson2017
Gta_SM-11,Gta_SM,L,2,L-2,,Peterson2017
Gta_SM-12,Gta_SM,M,1,M-1,,Peterson2017
Gta_SM-13,Gta_SM,N,1,N-1,,Peterson2017
Gta_SM-14,Gta_SM,O,0,O-0,,Peterson2017
Gta_SM-15,Gta_SM,P,0,P-0,,Peterson2017
Gta_SM-16,Gta_SM,Q,?,,,Peterson2017
Gta_SM-17,Gta_SM,R,1,R-1,,Peterson2017
Gta_SM-18,Gta_SM,S,0,S-0,,Peterson2017
Gta_SM-19,Gta_SM,T,0,T-0,,Peterson2017
Gta_SM-20,Gta_SM,U,2,U-2,,Peterson2017
Gta_SM-21,Gta_SM,V,1,V-1,,Peterson2017
Gta_SM-22,Gta_SM,W,?,,,Peterson2017
Gta_SM-23,Gta_SM,X,?,,,Peterson2017
Gta_SM-24,Gta_SM,Y,?,,,Peterson2017
Gta_SM-25,Gta_SM,Z,1,Z-1,,Peterson2017
Gta_SM-26,Gta_SM,AA,?,,,Peterson2017
Gta_SM-27,Gta_SM,AB,1,AB-1,,Peterson2017
Gta_SM-28,Gta_SM,AC,1,AC-1,,Peterson2017
Sadri_IA-1,Sadri_IA,B,2,B-2,,Peterson2017
Sadri_IA-2,Sadri_IA,C,1,C-1,,Peterson2017
Sadri_IA-3,Sadri_IA,D,0,D-0,,Peterson2017
Sadri_IA-4,Sadri_IA,E,0,E-0,,Peterson2017
Sadri_IA-5,Sadri_IA,F,0,F-0,,Peterson2017
Sadri_IA-6,Sadri_IA,G,0,G-0,,Peterson2017
Sadri_IA-7,Sadri_IA,H,2,H-2,,Peterson2017
Sadri_IA-8,Sadri_IA,I,1,I-1,,Peterson2017
Sadri_IA-9,Sadri_IA,J,1,J-1,,Peterson2017
Sadri_IA-10,Sadri_IA,K,0,K-0,,Peterson2017
Sadri_IA-11,Sadri_IA,L,1,L-1,,Peterson2017
Sadri_IA-12,Sadri_IA,M,1,M-1,,Peterson2017
Sadri_IA-13,Sadri_IA,N,1,N-1,,Peterson2017
Sadri_IA-14,Sadri_IA,O,1,O-1,,Peterson2017
Sadri_IA-15,Sadri_IA,P,1,P-1,,Peterson2017
Sadri_IA-16,Sadri_IA,Q,1,Q-1,,Peterson2017
Sadri_IA-17,Sadri_IA,R,1,R-1,,Peterson2017
Sadri_IA-18,Sadri_IA,S,1,S-1,,Peterson2017
Sadri_IA-19,Sadri_IA,T,0,T-0,,Peterson2017
Sadri_IA-20,Sadri_IA,U,2,U-2,,Peterson2017
Sadri_IA-21,Sadri_IA,V,0,V-0,,Peterson2017
Sadri_IA-22,Sadri_IA,W,1,W-1,,Peterson2017
Sadri_IA-23,Sadri_IA,X,1,X-1,,Peterson2017
Sadri_IA-24,Sadri_IA,Y,1,Y-1,,Peterson2017
Sadri_IA-25,Sadri_IA,Z,0,Z-0,,Peterson2017
Sadri_IA-26,Sadri_IA,AA,1,AA-1,,Peterson2017
Sadri_IA-27,Sadri_IA,AB,2,AB-2,,Peterson2017
Sadri_IA-28,Sadri_IA,AC,1,AC-1,,Peterson2017
Bengali_IA-1,Bengali_IA,B,1,B-1,,Peterson2017
Bengali_IA-2,Bengali_IA,C,1,C-1,,Peterson2017
Bengali_IA-3,Bengali_IA,D,0,D-0,,Peterson2017
Bengali_IA-4,Bengali_IA,E,0,E-0,,Peterson2017
Bengali_IA-5,Bengali_IA,F,0,F-0,,Peterson2017
Bengali_IA-6,Bengali_IA,G,0,G-0,,Peterson2017
Bengali_IA-7,Bengali_IA,H,2,H-2,,Peterson2017
Bengali_IA-8,Bengali_IA,I,1,I-1,,Peterson2017
Bengali_IA-9,Bengali_IA,J,1,J-1,,Peterson2017
Bengali_IA-10,Bengali_IA,K,1,K-1,,Peterson2017
Bengali_IA-11,Bengali_IA,L,0,L-0,,Peterson2017
Bengali_IA-12,Bengali_IA,M,0,M-0,,Peterson2017
Bengali_IA-13,Bengali_IA,N,0,N-0,,Peterson2017
Bengali_IA-14,Bengali_IA,O,1,O-1,,Peterson2017
Bengali_IA-15,Bengali_IA,P,1,P-1,,Peterson2017
Bengali_IA-16,Bengali_IA,Q,1,Q-1,,Peterson2017
Bengali_IA-17,Bengali_IA,R,1,R-1,,Peterson2017
Bengali_IA-18,Bengali_IA,S,0,S-0,,Peterson2017
Bengali_IA-19,Bengali_IA,T,0,T-0,,Peterson2017
Bengali_IA-20,Bengali_IA,U,2,U-2,,Peterson2017
Bengali_IA-21,Bengali_IA,V,0,V-0,,Peterson2017
Bengali_IA-22,Bengali_IA,W,1,W-1,,Peterson2017
Bengali_IA-23,Bengali_IA,X,0,X-0,,Peterson2017
Bengali_IA-24,Bengali_IA,Y,1,Y-1,,Peterson2017
Bengali_IA-25,Bengali_IA,Z,0,Z-0,,Peterson2017
Bengali_IA-26,Bengali_IA,AA,1,AA-1,,Peterson2017
Bengali_IA-27,Bengali_IA,AB,1,AB-1,,Peterson2017
Bengali_IA-28,Bengali_IA,AC,1,AC-1,,Peterson2017
Maithili_IA-1,Maithili_IA,B,1,B-1,,Peterson2017
Maithili_IA-2,Maithili_IA,C,1,C-1,,Peterson2017
Maithili_IA-3,Maithili_IA,D,0,D-0,,Peterson2017
Maithili_IA-4,Maithili_IA,E,0,E-0,,Peterson2017
Maithili_IA-5,Maithili_IA,F,0,F-0,,Peterson2017
Maithili_IA-6,Maithili_IA,G,0,G-0,,Peterson2017
Maithili_IA-7,Maithili_IA,H,1,H-1,,Peterson2017
Maithili_IA-8,Maithili_IA,I,0,I-0,,Peterson2017
Maithili_IA-9,Maithili_IA,J,1,J-1,,Peterson2017
Maithili_IA-10,Maithili_IA,K,1,K-1,,Peterson2017
Maithili_IA-11,Maithili_IA,L,0,L-0,,Peterson2017
Maithili_IA-12,Maithili_IA,M,0,M-0,,Peterson2017
Maithili_IA-13,Maithili_IA,N,0,N-0,,Peterson2017
Maithili_IA-14,Maithili_IA,O,1,O-1,,Peterson2017
Maithili_IA-15,Maithili_IA,P,1,P-1,,Peterson2017
Maithili_IA-16,Maithili_IA,Q,0,Q-0,,Peterson2017
Maithili_IA-17,Maithili_IA,R,0,R-0,,Peterson2017
Maithili_IA-18,Maithili_IA,S,0,S-0,,Peterson2017
Maithili_IA-19,Maithili_IA,T,1,T-1,,Peterson2017
Maithili_IA-20,Maithili_IA,U,0,U-0,,Peterson2017
Maithili_IA-21,Maithili_IA,V,0,V-0,,Peterson2017
Maithili_IA-22,Maithili_IA,W,0,W-0,,Peterson2017
Maithili_IA-23,Maithili_IA,X,0,X-0,,Peterson2017
Maithili_IA-24,Maithili_IA,Y,1,Y-1,,Peterson2017
Maithili_IA-25,Maithili_IA,Z,0,Z-0,,Peterson2017
Maithili_IA-26,Maithili_IA,AA,1,AA-1,,Peterson2017
Maithili_IA-27,Maithili_IA,AB,1,AB-1,,Peterson2017
Maithili_IA-28,Maithili_IA,AC,?,,,Peterson2017
Oriya_IA-1,Oriya_IA,B,1,B-1,,Peterson2017
Oriya_IA-2,Oriya_IA,C,1,C-1,,Peterson2017
Oriya_IA-3,Oriya_IA,D,0,D-0,,Peterson2017
Oriya_IA-4,Oriya_IA,E,0,E-0,,Peterson2017
Oriya_IA-5,Oriya_IA,F,0,F-0,,Peterson2017
Oriya_IA-6,Oriya_IA,G,2,G-2,,Peterson2017
Oriya_IA-7,Oriya_IA,H,2,H-2,,Peterson2017
Oriya_IA-8,Oriya_IA,I,0,I-0,,Peterson2017
Oriya_IA-9,Oriya_IA,J,?,,,Peterson2017
Oriya_IA-10,Oriya_IA,K,?,,,Peterson2017
Oriya_IA-11,Oriya_IA,L,0,L-0,,Peterson2017
Oriya_IA-12,Oriya_IA,M,1,M-1,,Peterson2017
Oriya_IA-13,Oriya_IA,N,0,N-0,,Peterson2017
Oriya_IA-14,Oriya_IA,O,0,O-0,,Peterson2017
Oriya_IA-15,Oriya_IA,P,0,P-0,,Peterson2017
Oriya_IA-16,Oriya_IA,Q,1,Q-1,,Peterson2017
Oriya_IA-17,Oriya_IA,R,1,R-1,,Peterson2017
Oriya_IA-18,Oriya_IA,S,0,S-0,,Peterson2017
Oriya_IA-19,Oriya_IA,T,0,T-0,,Peterson2017
Oriya_IA-20,Oriya_IA,U,2,U-2,,Peterson2017
Oriya_IA-21,Oriya_IA,V,0,V-0,,Peterson2017
Oriya_IA-22,Oriya_IA,W,?,,,Peterson2017
Oriya_IA-23,Oriya_IA,X,?,,,Peterson2017
Oriya_IA-24,Oriya_IA,Y,1,Y-1,,Peterson2017
Oriya_IA-25,Oriya_IA,Z,0,Z-0,,Peterson2017
Oriya_IA-26,Oriya_IA,AA,1,AA-1,,Peterson2017
Oriya_IA-27,Oriya_IA,AB,2,AB-2,,Peterson2017
Oriya_IA-28,Oriya_IA,AC,1,AC-1,,Peterson2017
Bhojpuri_IA-1,Bhojpuri_IA,B,1,B-1,,Peterson2017
Bhojpuri_IA-2,Bhojpuri_IA,C,1,C-1,,Peterson2017
